3.000000000000000000e+00	1.386000000000000000e+03
7.000000000000000000e+00	1.883000000000000000e+03
1.100000000000000000e+01	1.139000000000000000e+03
1.900000000000000000e+01	1.272000000000000000e+03
2.400000000000000000e+01	1.410000000000000000e+03
2.500000000000000000e+01	9.250000000000000000e+02
2.900000000000000000e+01	1.993000000000000000e+03
3.000000000000000000e+01	1.045000000000000000e+03
3.100000000000000000e+01	2.090000000000000000e+03
3.200000000000000000e+01	2.227000000000000000e+03
3.400000000000000000e+01	1.718000000000000000e+03
4.000000000000000000e+01	2.455000000000000000e+03
4.200000000000000000e+01	1.767000000000000000e+03
4.500000000000000000e+01	1.723000000000000000e+03
5.000000000000000000e+01	1.809000000000000000e+03
5.200000000000000000e+01	1.351000000000000000e+03
5.500000000000000000e+01	2.170000000000000000e+03
5.600000000000000000e+01	1.700000000000000000e+03
5.700000000000000000e+01	1.899000000000000000e+03
6.100000000000000000e+01	1.971000000000000000e+03
6.200000000000000000e+01	1.809000000000000000e+03
6.400000000000000000e+01	1.775000000000000000e+03
6.600000000000000000e+01	1.706000000000000000e+03
6.700000000000000000e+01	1.353000000000000000e+03
7.000000000000000000e+01	2.430000000000000000e+03
7.100000000000000000e+01	1.788000000000000000e+03
7.300000000000000000e+01	1.357000000000000000e+03
7.400000000000000000e+01	9.900000000000000000e+02
7.700000000000000000e+01	1.690000000000000000e+03
7.800000000000000000e+01	1.458000000000000000e+03
7.900000000000000000e+01	1.201000000000000000e+03
8.000000000000000000e+01	1.949000000000000000e+03
8.200000000000000000e+01	1.653000000000000000e+03
8.300000000000000000e+01	1.217000000000000000e+03
8.400000000000000000e+01	1.457000000000000000e+03
8.500000000000000000e+01	1.179000000000000000e+03
8.700000000000000000e+01	2.730000000000000000e+03
9.100000000000000000e+01	1.260000000000000000e+03
9.800000000000000000e+01	1.034000000000000000e+03
1.020000000000000000e+02	1.444000000000000000e+03
1.050000000000000000e+02	1.210000000000000000e+03
1.090000000000000000e+02	1.796000000000000000e+03
1.100000000000000000e+02	1.265000000000000000e+03
1.110000000000000000e+02	1.090000000000000000e+03
1.190000000000000000e+02	4.720000000000000000e+02
1.210000000000000000e+02	1.737000000000000000e+03
1.320000000000000000e+02	1.344000000000000000e+03
1.330000000000000000e+02	1.072000000000000000e+03
1.340000000000000000e+02	1.386000000000000000e+03
1.360000000000000000e+02	1.051000000000000000e+03
1.370000000000000000e+02	1.270000000000000000e+03
1.380000000000000000e+02	1.857000000000000000e+03
1.400000000000000000e+02	2.016000000000000000e+03
1.410000000000000000e+02	1.352000000000000000e+03
1.460000000000000000e+02	1.534000000000000000e+03
1.490000000000000000e+02	1.455000000000000000e+03
1.560000000000000000e+02	1.928000000000000000e+03
1.590000000000000000e+02	1.023000000000000000e+03
1.640000000000000000e+02	1.087000000000000000e+03
1.650000000000000000e+02	1.152000000000000000e+03
1.660000000000000000e+02	9.610000000000000000e+02
1.750000000000000000e+02	1.077000000000000000e+03
1.770000000000000000e+02	1.578000000000000000e+03
1.820000000000000000e+02	1.407000000000000000e+03
1.830000000000000000e+02	1.619000000000000000e+03
1.930000000000000000e+02	1.688000000000000000e+03
1.970000000000000000e+02	1.348000000000000000e+03
1.990000000000000000e+02	1.861000000000000000e+03
2.000000000000000000e+02	1.458000000000000000e+03
2.050000000000000000e+02	1.768000000000000000e+03
2.090000000000000000e+02	1.242000000000000000e+03
2.100000000000000000e+02	nan
2.110000000000000000e+02	1.454000000000000000e+03
2.120000000000000000e+02	1.501000000000000000e+03
2.130000000000000000e+02	8.750000000000000000e+02
2.140000000000000000e+02	1.521000000000000000e+03
2.160000000000000000e+02	1.948000000000000000e+03
2.190000000000000000e+02	2.211000000000000000e+03
2.210000000000000000e+02	2.501000000000000000e+03
2.240000000000000000e+02	1.421000000000000000e+03
2.280000000000000000e+02	1.658000000000000000e+03
2.320000000000000000e+02	2.022000000000000000e+03
2.350000000000000000e+02	1.587000000000000000e+03
2.360000000000000000e+02	1.666000000000000000e+03
2.400000000000000000e+02	1.449000000000000000e+03
2.450000000000000000e+02	1.641000000000000000e+03
2.480000000000000000e+02	1.618000000000000000e+03
2.490000000000000000e+02	1.361000000000000000e+03
2.510000000000000000e+02	1.300000000000000000e+03
2.550000000000000000e+02	2.131000000000000000e+03
2.600000000000000000e+02	1.675000000000000000e+03
2.610000000000000000e+02	9.660000000000000000e+02
2.650000000000000000e+02	1.799000000000000000e+03
2.660000000000000000e+02	1.917000000000000000e+03
2.670000000000000000e+02	1.894000000000000000e+03
2.760000000000000000e+02	1.708000000000000000e+03
2.820000000000000000e+02	9.600000000000000000e+02
2.870000000000000000e+02	1.357000000000000000e+03
2.920000000000000000e+02	1.153000000000000000e+03
2.930000000000000000e+02	1.469000000000000000e+03
2.950000000000000000e+02	1.114000000000000000e+03
2.970000000000000000e+02	1.500000000000000000e+03
3.000000000000000000e+02	7.920000000000000000e+02
3.010000000000000000e+02	7.040000000000000000e+02
3.030000000000000000e+02	1.004000000000000000e+03
3.070000000000000000e+02	6.390000000000000000e+02
3.120000000000000000e+02	1.578000000000000000e+03
3.150000000000000000e+02	1.784000000000000000e+03
3.200000000000000000e+02	1.534000000000000000e+03
3.240000000000000000e+02	3.102000000000000000e+03
3.250000000000000000e+02	1.859000000000000000e+03
3.270000000000000000e+02	2.169000000000000000e+03
3.280000000000000000e+02	2.086000000000000000e+03
3.300000000000000000e+02	1.578000000000000000e+03
3.320000000000000000e+02	1.725000000000000000e+03
3.330000000000000000e+02	9.360000000000000000e+02
3.340000000000000000e+02	1.678000000000000000e+03
3.360000000000000000e+02	1.187000000000000000e+03
3.370000000000000000e+02	1.535000000000000000e+03
3.390000000000000000e+02	1.701000000000000000e+03
3.450000000000000000e+02	1.246000000000000000e+03
3.470000000000000000e+02	1.351000000000000000e+03
3.500000000000000000e+02	2.386000000000000000e+03
3.510000000000000000e+02	1.304000000000000000e+03
3.530000000000000000e+02	1.881000000000000000e+03
3.560000000000000000e+02	1.444000000000000000e+03
3.580000000000000000e+02	1.158000000000000000e+03
3.610000000000000000e+02	1.410000000000000000e+03
3.620000000000000000e+02	2.115000000000000000e+03
3.630000000000000000e+02	1.278000000000000000e+03
3.640000000000000000e+02	2.039000000000000000e+03
3.680000000000000000e+02	1.903000000000000000e+03
3.720000000000000000e+02	2.431000000000000000e+03
3.760000000000000000e+02	1.733000000000000000e+03
3.810000000000000000e+02	1.534000000000000000e+03
3.820000000000000000e+02	1.514000000000000000e+03
3.830000000000000000e+02	1.540000000000000000e+03
3.940000000000000000e+02	1.803000000000000000e+03
3.960000000000000000e+02	2.289000000000000000e+03
3.970000000000000000e+02	1.839000000000000000e+03
3.990000000000000000e+02	1.374000000000000000e+03
4.050000000000000000e+02	1.558000000000000000e+03
4.060000000000000000e+02	1.736000000000000000e+03
4.120000000000000000e+02	2.389000000000000000e+03
4.130000000000000000e+02	1.326000000000000000e+03
4.170000000000000000e+02	1.242000000000000000e+03
4.180000000000000000e+02	1.920000000000000000e+03
4.210000000000000000e+02	1.300000000000000000e+03
4.230000000000000000e+02	1.799000000000000000e+03
4.250000000000000000e+02	1.627000000000000000e+03
4.260000000000000000e+02	1.522000000000000000e+03
4.270000000000000000e+02	1.409000000000000000e+03
4.290000000000000000e+02	1.647000000000000000e+03
4.300000000000000000e+02	1.536000000000000000e+03
4.310000000000000000e+02	1.433000000000000000e+03
4.330000000000000000e+02	1.274000000000000000e+03
4.340000000000000000e+02	1.658000000000000000e+03
4.350000000000000000e+02	1.579000000000000000e+03
4.400000000000000000e+02	1.067000000000000000e+03
4.470000000000000000e+02	1.382000000000000000e+03
4.480000000000000000e+02	1.417000000000000000e+03
4.490000000000000000e+02	2.018000000000000000e+03
4.510000000000000000e+02	1.596000000000000000e+03
4.520000000000000000e+02	1.420000000000000000e+03
4.540000000000000000e+02	1.899000000000000000e+03
4.580000000000000000e+02	1.266000000000000000e+03
4.630000000000000000e+02	1.331000000000000000e+03
4.710000000000000000e+02	1.746000000000000000e+03
4.740000000000000000e+02	8.600000000000000000e+02
4.810000000000000000e+02	1.610000000000000000e+03
4.830000000000000000e+02	1.669000000000000000e+03
4.870000000000000000e+02	1.323000000000000000e+03
4.880000000000000000e+02	1.652000000000000000e+03
4.960000000000000000e+02	1.562000000000000000e+03
4.980000000000000000e+02	1.793000000000000000e+03
5.020000000000000000e+02	2.105000000000000000e+03
5.040000000000000000e+02	2.309000000000000000e+03
5.080000000000000000e+02	2.015000000000000000e+03
5.140000000000000000e+02	2.251000000000000000e+03
5.180000000000000000e+02	2.341000000000000000e+03
5.240000000000000000e+02	2.637000000000000000e+03
5.270000000000000000e+02	2.255000000000000000e+03
5.280000000000000000e+02	1.960000000000000000e+03
5.330000000000000000e+02	1.996000000000000000e+03
5.340000000000000000e+02	2.051000000000000000e+03
5.400000000000000000e+02	2.731000000000000000e+03
5.420000000000000000e+02	2.330000000000000000e+03
5.440000000000000000e+02	1.915000000000000000e+03
5.490000000000000000e+02	2.626000000000000000e+03
5.510000000000000000e+02	1.558000000000000000e+03
5.520000000000000000e+02	3.044000000000000000e+03
5.530000000000000000e+02	2.246000000000000000e+03
5.580000000000000000e+02	2.102000000000000000e+03
5.600000000000000000e+02	1.732000000000000000e+03
5.700000000000000000e+02	2.052000000000000000e+03
5.730000000000000000e+02	3.005000000000000000e+03
5.760000000000000000e+02	1.902000000000000000e+03
5.830000000000000000e+02	2.506000000000000000e+03
5.840000000000000000e+02	1.911000000000000000e+03
5.860000000000000000e+02	1.301000000000000000e+03
5.900000000000000000e+02	2.156000000000000000e+03
5.920000000000000000e+02	2.404000000000000000e+03
5.940000000000000000e+02	1.977000000000000000e+03
5.970000000000000000e+02	2.014000000000000000e+03
6.000000000000000000e+02	1.772000000000000000e+03
6.020000000000000000e+02	1.845000000000000000e+03
6.040000000000000000e+02	1.770000000000000000e+03
6.070000000000000000e+02	1.996000000000000000e+03
6.100000000000000000e+02	1.935000000000000000e+03
6.160000000000000000e+02	2.112000000000000000e+03
6.170000000000000000e+02	1.968000000000000000e+03
6.180000000000000000e+02	2.368000000000000000e+03
6.210000000000000000e+02	2.122000000000000000e+03
6.250000000000000000e+02	2.181000000000000000e+03
6.260000000000000000e+02	1.967000000000000000e+03
6.360000000000000000e+02	1.997000000000000000e+03
6.380000000000000000e+02	2.366000000000000000e+03
6.390000000000000000e+02	1.853000000000000000e+03
6.430000000000000000e+02	2.849000000000000000e+03
6.450000000000000000e+02	1.931000000000000000e+03
