6.810000000000000000e+02	4.000000000000000000e+03
6.820000000000000000e+02	3.488000000000000000e+03
6.830000000000000000e+02	2.814000000000000000e+03
6.840000000000000000e+02	3.382000000000000000e+03
6.850000000000000000e+02	2.901000000000000000e+03
6.860000000000000000e+02	4.260000000000000000e+03
6.870000000000000000e+02	3.785000000000000000e+03
6.880000000000000000e+02	4.139000000000000000e+03
6.890000000000000000e+02	3.588000000000000000e+03
6.900000000000000000e+02	3.343000000000000000e+03
6.910000000000000000e+02	3.118000000000000000e+03
6.920000000000000000e+02	3.456000000000000000e+03
6.930000000000000000e+02	4.150000000000000000e+03
6.940000000000000000e+02	3.827000000000000000e+03
6.950000000000000000e+02	3.992000000000000000e+03
6.960000000000000000e+02	4.667000000000000000e+03
6.970000000000000000e+02	3.301000000000000000e+03
6.980000000000000000e+02	3.931000000000000000e+03
6.990000000000000000e+02	4.496000000000000000e+03
7.000000000000000000e+02	3.402000000000000000e+03
7.010000000000000000e+02	3.672000000000000000e+03
7.020000000000000000e+02	3.550000000000000000e+03
7.030000000000000000e+02	4.230000000000000000e+03
7.040000000000000000e+02	3.805000000000000000e+03
7.050000000000000000e+02	3.352000000000000000e+03
7.060000000000000000e+02	3.602000000000000000e+03
7.070000000000000000e+02	4.015000000000000000e+03
7.080000000000000000e+02	3.548000000000000000e+03
7.090000000000000000e+02	3.316000000000000000e+03
7.100000000000000000e+02	3.932000000000000000e+03
7.110000000000000000e+02	3.596000000000000000e+03
7.120000000000000000e+02	5.289000000000000000e+03
7.130000000000000000e+02	3.561000000000000000e+03
7.140000000000000000e+02	3.990000000000000000e+03
7.150000000000000000e+02	3.889000000000000000e+03
7.160000000000000000e+02	3.636000000000000000e+03
7.170000000000000000e+02	3.799000000000000000e+03
7.180000000000000000e+02	4.188000000000000000e+03
7.190000000000000000e+02	5.248000000000000000e+03
7.200000000000000000e+02	4.176000000000000000e+03
7.210000000000000000e+02	4.829000000000000000e+03
7.220000000000000000e+02	4.346000000000000000e+03
7.230000000000000000e+02	4.224000000000000000e+03
7.240000000000000000e+02	4.813000000000000000e+03
7.250000000000000000e+02	3.997000000000000000e+03
7.260000000000000000e+02	4.357000000000000000e+03
7.270000000000000000e+02	4.322000000000000000e+03
7.280000000000000000e+02	4.156000000000000000e+03
7.290000000000000000e+02	4.630000000000000000e+03
7.300000000000000000e+02	4.415000000000000000e+03
7.310000000000000000e+02	4.410000000000000000e+03
7.320000000000000000e+02	4.724000000000000000e+03
7.330000000000000000e+02	4.363000000000000000e+03
7.340000000000000000e+02	4.798000000000000000e+03
7.350000000000000000e+02	4.749000000000000000e+03
7.360000000000000000e+02	5.143000000000000000e+03
7.370000000000000000e+02	4.906000000000000000e+03
7.380000000000000000e+02	4.309000000000000000e+03
7.390000000000000000e+02	4.970000000000000000e+03
7.400000000000000000e+02	4.813000000000000000e+03
7.410000000000000000e+02	5.392000000000000000e+03
7.420000000000000000e+02	5.906000000000000000e+03
7.430000000000000000e+02	4.881000000000000000e+03
